texts,labels
中老年妇女看上去雍容华贵，年轻人则是时尚、美丽。,1
最近听了一个小测试：一男一女双手紧握之后，小心张开来，若感情线能紧紧连在一起， 就证明他们是天造地设的一对。,1
韩庚给我的签名 这上面有我的本名 三爷签错了一个字 求粉！！,0
2.红薯页250克，加油、盐炒熟，一次吃完，一天两次，可治便秘。,1
前几天去日本帮@prlady爱美丽 美人儿带回来的红爆日本的假睫毛~仔细看看，确实很讲究！,0
分享图片这是向京的作品，我认为她是中国最伟大的雕塑家。,0
受暴雨影响，目前，省会长沙芙蓉路，芙蓉广场桥下以及八一桥下，积水依然非常严重，目前芙蓉路沿线通行压力依然非常大，请大家避开！,1
真是够了！！！,0
还敢迎接这样的太阳的光辉照耀吗？,0
//@风暴骆驼：长期停留于无产阶级时代，2007年，国家政策启蒙了国人资产的概念，如同老处知晓男女之道，如今政策，如同强行禁欲，抹杀了人的行为，抹杀的了思想吗，不动产放眼中外古今，都是一等一的资产，并非简单的住人的窝！,0
周末也没有了。,0
出门儿溜达儿着找酒喝吧，还是没找着干事儿的人，幸好我强劲持久的小身子骨儿还硬朗着，还噪的来着 ...,0
心动没有？！！,1
3、后宫肉鸡三千，美坏了瑞星小狮子。,1
穷人用重典，权贵能赦免！,0
——《王小波：写给新的一年（1996）》,1
再次向所有在2011年1月新年伊始当选的MVP表示祝贺哦！,0
今天可真是个闹剧，一百多人的走秀，四百多人面试，估计还有更多人没去。,1
要高考的童鞋们！,1
尼玛我真的太out啊有木有。。。。。。。。。。。。。。。。。。。。。。。,0
//@陈宝存:回复@沃阁酒店任宁:最好下次住你们酒店!,1
可看图片貌似没有紫云山的刺激。,1
我妈在看建党90的晚会。。。,1
老大：是的，你怎么知道？,1
学最好的别人，做最好的自己。,1
忆思当年：我是如此的喜欢军训直至如今一直未变！,0
今天跟好友说了几个思路，其实也是我以前的一些成功例子，为很多餐厅带来不错的生意额和人流。,0
//@一汽-大众绍兴清风：我们家也是，报一个哈,1
在小悦悦事件中，若是谴责冷漠的18个路人，你不如谴责这个国家的根基。,0
新的一年里，实现你今天许下的愿望。,1
不要对女孩太好，会宠坏她们的；不要对女孩太热，会灼伤她们的。,1
另外，新合成、广发证券、天伦置业和国恒铁路也遭到减持,1
不过很喜欢这种感觉。,0
二十九岁的生日，让我充满了感动。,0
"你妈的死骑车,红绿灯都看不懂吗,撞了也不来看一下,我草你祖宗的,眼睛瞎掉了!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0
有人说话。。。,0
也可能太老土的思想还是读不懂现代人的理想为何物。,1
时间能彻底改变一个人，也可能以前了解的时间太少没有看透。,1
根据国家气象局的报道称:此次洪灾将会延续至本10月底。,1
有这么个闺女真好。[泪] [泪],0
吕剧《大唐黜官记 》，这戏很不错。,0
边玩微博边看东南台?????????????,1
我紧紧的依靠 紧谨守牢 不敢漏掉 一丝一毫　 愿你看到 --写给未来,1
和尼康日本人晚餐，三人280元，酒水自带，喜欢80年代中国美女风情的可前往赏析，，，,1
凭TM什么？？？！！！,0
晚安图~为了积攒人品，我决定断网最后再看一遍猜题作文。。。,1
然后又去买了砂糖和棉糖。。,1
我就坐着玩电脑…,1
福、祸、大痛、安平，要一一尝遍，就当是素颜修行。,1
感谢大家对我的关注，在爆一张！,0
头晕鼻涕咳嗽睡不着??,1
现在的我只能隔着时间看着你们..,1
我也去！,1
另一个女孩子也说她高中时代的往事。,1
杨议的这首歌真嗝儿啊！,0
在一伙人聚会的时候，各自掏出手机，旁若无人，断断续续聆听或回答别人。,1
是怕被人认出来还是为了吸引别人注意？,0
正在意大利进行访问的潘基文表示，就在几十年前，意大利还是一个移民输出国家。,1
不过只是1脚触球和1次射门，裁判的判罚够糟糕的，简直难以置信。,0
