texts,labels
阿弥陀佛。,1
哎，你说搞强拆时那些挖挖机又是从哪儿来的呢，好伤脑筋哦，亲~,0
每天都有这么三省吾身的童鞋举手~,1
有什么收获？,1
我再重复一遍，这次事故绝对不同于切尔诺贝利。,1
我要让他们看到公司的目标比他们想象的更宏伟、更有价值，这样他们才会付出一切去达到这些目标。,1
根据新闻出版总署公布的数据显示，中国2010年的报刊发行量比上年增长14%，创收高达500亿美元。,1
莫言，刘震云，白桦都来略萨见面会上了，想起略萨曾说，写作是思想集中和精神孤独，每个作家内心都有不被懂得的部分，但他们写作许是为了被懂得。,1
（1）,1
怎样对球员恩威并施的两大难题？,1
他们都在一年左右牺牲了。。,1
美尔雅(600107)大股东控股权将公开拍卖 美尔雅(600107)今日公告，公司大股东美尔雅集团公司大股东实际产权所有者中国建设银行股份有限公司拟于近日将其所持有的美尔雅集团公司的79.94%股权，通过公开竞价方式出让。,1
分享圖片 六一 咱萌照必须有...,0
辛辛苦苦下载既高清格莱美。。。,0
试问公司又能给多少钱呢？,0
好了，又完成一个，我要回家过节啦。,0
温补阳气茶饮：1、核桃茶，益气补阳（红茶、核桃仁、红枣、桂圆肉放锅内煮20分钟）2、党参茶，补中益气（党参、花茶）3、灵芝茶，扶正固本（灵芝1-2片）,1
做大不是评判一个企业是否成功的标志，也不是评价一个人是否成功的标志，生活得是否愉快，铺的摊子自已是否能驾驭，这是最最重要的问题。,1
扬州创建文明城市 疯的了哦 出租停了一半 公交也少了 人出行很不方便 这要成功 太阳从西出 东落 悲剧啊 为什么每年都这样 有人说苏南搞经济 扬州搞口号 连泰州的经济快要超我们了哦 喊了这么多年 还没上 不是没原因的 这种虚假的东西,0
我闭上眼，任雨水打湿双眸，雾气渐渐浓厚，我已没有了前进的理由。,0
（想起李婍的一次新书研讨会上）@李婍@于卓@冉伟严,1
"看来,广州还真是出淫才的地方.",0
最后坚信一次，一直走，就可以到白头。,1
也许在这一个轮回，她只是等着你的一抚，你的一嗅，你的一眼，你的一笑。,1
怜君孤秀植庭中，细叶轻阴满座风。,1
如果真的有一天，某个回不来的人消失了，某个离不开的人离开了，也没关系。,1
能够随着时间得到的，不是感情而是感动。,1
2、汽油柴油费，08年原油150美金时候的油费只是现在一半，中国油费比美国还高。,0
北京卫视，百来个大爷大妈，跟着忐忑姐共唱神曲，一伙人摇头晃脑，双目圆睁，个个成了表情帝。,1
帐号是：@ aaronjramsey 第一条推就信息量好大啊！,1
[吐] 照片还在帮忙司机的相机里。,1
最好不相对，便可不相会。,1
"我说,你不能虐待未长大的女性,于是她在快餐面上加了一快大排,",1
现在成品卖不动！,1
如果说快乐是生理的，那么幸福是精神的。,1
在水榭春天遇见一销售同事，她曾在LILY MARLEEN见过我~~OH，NO。。。,0
工作中心开始有了变化，但是还的认真对待，估计我的朋友都无法想象我严肃开会的样子吧？,1
图书馆遇到比我还多动的人！,0
我又来解馋了。,0
1952年12月，五台中学更名为大理第二中学，校名沿用至今。,1
