data,emoji,label
"ok, windows is being... frustrating. you can't use /code/ for file paths that exceed the max path length (or, in the general sense, any path starting with /code/ ). however, /code/ doesn't work but /code/ does.  going to see if the internet has thoughts on this, unless adamedx, randomcamel, or jdmundrawala have any super ideas. either way, this code is borked since need to /code/ the path separator on windows after /code/",😠,0
"only for 3.3 and up, because of the nasty /code/ hack. thanks, @carsonf ",😘,1
"okay, sorry for the trouble. just forgot an await keyword so there was uncompleted future in /code/ ",😡,0
hooray for precision (not to be confused with accuracy)! ,😎,1
"about what are we even discussing? that comparing chalk and cheese (one round sha512 vs. bcrypt with cost 12) is nonsense? that timing attacks are always an attack vector even when comparing salted hashes? the problem of these topics is, that they are completely unrelated to this pr. are we maybe discussing about the fact, that your claim, that php 5.3 ""has its fair share of unpatched exploits"", is wrong? yeah, more likely. you claim that sha512 is insecure, what simply is wrong. the way selfoss uses sha512 is insecure, but never claimed that the current implementation should stay the way it is. the only thing was claiming is, that this is no reason to drop support of php 5.3. heck, mentioned https **in my first comment!** ",😒,0
@passy i've tried but it's giving me all sorts of grief ,😒,0
looks good to me otherwise ,💯,1
"thanks! used [gliffy](https //www.gliffy.com/); it was the best tool for this kind of thing was aware of, though inevitably want more scriptability and have gravitated toward one-off diagrams make myself with svg and react ",😔,1
"damn, deleted my pretty long, x-times edited response by accident  i'll take nap and try it again later on ",😪,0
had another go. output is still exactly the same as before. answers on postcard..... ,😖,0
the default could be better. ,😒,0
"hi and thank you! buuuut... what do you mean by item name database?  that's bit vague, hehe...",😓,0
you will probably have merge conflicts because the file you use to made the changes is at least month outdated... it is good practice to pull the last master before pushing fix to avoid the need to merge in master at the end. just want to save you little bit of time  thanks for getting involved! and waiting for your contributions ,😜,1
*types/tinycolor2/index.d.ts* to author (@m-zuber). could you review this pr?  or 👎 checklist pass the travis ci test?,👍,0
you do this ,😘,1
at this point this thing is slowly becoming better /code/ ,😍,1
closing since this issue hasn’t seen lot of activity. sorry about that  please reopen if you still want to have discussion around this feature!,😣,0
unicode  image ,😋,1
guess it's the usual thing when merging the 1.0 branch... ,😭,0
"lgtm. closing in favour of #19, fixed up your commit message there. thanks for the contribution @geekplux ",💪,1
"not sure i'll manage to give it another try today, but glad you figured that out ",☺,1
okay think rebased correctly because the build is now passing! the progress bar now shows up with the fourth step filled in when you've commented. ,✨,1
having the same problem… ,😩,0
"definitely had this issue on my server the other day, accidentally called function in script before it in load order and the chain reaction caused something like 20-30 scripts to not load properly ",😂,0
review by @livecodeali ok 4b40e612dd2b42acbd21792f22db3a5575dc842f,💙,1
and add yourself to the contributors. ,😜,1
"so this was actually yet another dummy korma bug that actually affected mysql, sql server, sqlite, and redshift. it turns out this was an edge case that wasn't covered by out tests (it is now  say you want to do /code/ the korma logic, in nutshell, worked like this /code/ basically any time you tried to do /code/ korma assumed /code/ was /code/ and generated sql like /code/ which is not ok with (almost) anybody. anyways. another day, another korma bug diagnosed and fixed ",😒,0
"using the browserlist config file has already been added/merged, but release for it was never made  #62",😢,0
fun is strictly forbidden at shopify ,😡,0
want to reopen the issue just because want to type an emoji face  ,😡,0
@j3rn thanks for these great recommendations!  updated the /code/ method in 972b8bc to reflect what you suggested and indented that /code/ tag in 1b05682.,💖,1
we need this merged and deployed asap. josh's class is affected by those exceptions. we got like 20 of those emails already.    ,😣,0
