data,emoji,label
"think someone accidentally released 1.0.2 on npm, current stable is 1.0.1.",👍,1
"@enishoca ok, v1.0.1 just published. @mwittig your node chi is much stronger than mine ",😎,1
beautiful. have left some comments ,💁,1
that is good. ,💕,1
"note to myself github is not able to correctly parse ""until we have fixed"" ",😒,0
"@ehelms i'll have look, thanks! ",👏,1
## pull request checklist [x] all tests pass. demo project builds and runs. [x] have resolved any merge conflicts. [x] have followed the [coding and reviewed the [contributing confirmation  #### this fixes issue #2 ## what's in this pull request? /reference/,💪,1
"in case anyone finds this issue through searching/browsing and also prefers to use vs2010, for now i'm maintaining branch [here](https that compiles on vs2010. hopefully i'll be able to keep it as minimal changeset ",😄,1
"sorry, we couldn't transition your pr **we attempted to merge pull request #17264 with head sha 9ac620102f17e71f47352bb355662be5b74e7ad2, but received the following message _invalid request. for 'links/1/schema', ""{\""commit_message\"" \""\"", \""sha\"" \""9ac620102f17e71f47352bb355662be5b74e7ad2\""}"" is not an object or null._** **check that the head sha and pull request number are correct and that the pull request is mergeable.** [more info](http //localhost",🙊,0
thanks for the pr ,😘,1
whoops was basing this off of and really old version of gulp-util. looks like it's still in the lib. this can prob be reverted ,😣,0
"funny, actually [reported this gem-man issue](https in the past.  fixed it now and sent pull request (attached to that same issue).",😤,1
"thank you, wanted to give relay2 try and was blocked by that error after switched /code/ by the way congratulation to the team for this alpha release 🎉 am eager to make it work, thanks ",✌,1
"@arn0d **very very sorry**, have not free time to finish this pr, feel free to close or create new pr. ",😭,0
"in python 3.5, pip 8.1.2 and certain unicode-aware locales/environments, pip install from the git repo fails with this /code/ the reason seem to be using unicode dashes and single quotes on the readme /code/ instead of /code/ ). while it seems to be possible to work around it by playing with locale/lc_ctype environment variables during pip install, think it's worth it to just remove the fancy symbols ",😅,0
cant seem to reproduce it on the vagrant vm. heisenbug ... ,😒,0
cool! i'll see if can adapt it for the people thing and report back... ...and then it can be... ...automatic for the people... ,🎶,1
"@phinze sorry to be nag... we're about to start project at work that is intended to make use of this provider to help our applications configure rundeck as an admin tool. if it doesn't get merged into terraform then we can certainly build it as local plugin, but i'd like to figure out whether we should just build this plugin from my terraform branch (if this is likely to get merged eventually) or whether should spin it up in separate repo and maintain it there on an ongoing basis. i'm happy to go either way, but the uncertainty is making me anxious. ",😁,1
"oh... sorry. thought this was the repository for whatsie. i've just realised it's the one for mfd 🙃 this should work in whatsie. am working on messenger for desktop 2, which will have this feature too (and many more). no eta for now. sorry again, i'm very active working on whatsie and when got the email didn't even look.",😑,0
sorry for the delay @szepeviktor wanted to finish up things in this repo before catching up in this section. usually get distracted easily and jump on tangent when see something new.  /reference/,😜,0
"agree with you that we should add test first and then refactor but the problem here was that it was not possible that the /code/ (https fails, so it was not possible to test the fail case. and also didn't like getting an exception in case that the project doesn't exist. so, was not refactoring really as wanted to change the functionality of the function little bit. ",😣,0
"that's weird indeed.... was able to replicate it, but still don't know why it happens. searched the ace editor's documentation and couldn't find anything, and the default /code/ for code controls lets the data go in completely untouched! ",😕,0
"never even got to 6.0.6-dev, eh? straight on to 6.0.6! ",😉,1
"thank you ie  and it looks like the cleanest ""fix"" specifying no cache headers for ajax requests won't work, because kibana isn't setting /code/ header for ajax calls. aargh!",😠,0
tests run much slower now btw ,😔,0
"@diygod i'm so sorry to tell you this, but in fact, if @diygod say ""sometime"", that's means never. ",😞,0
"by adding the following code, i'm able to bypass this error. **however**, it only works if /code/ if /code/ or /code/ or whatever, it doesn't. have to kill the box and recreate it every time (which is very inconvenient since am making chef cookbook ). /code/",😫,0
@tleen thanks ,❤,1
"sorry, still does not work. copied the unicode character  into the title of blog and some random greek letters plus into its text. preview worked fine, but got an error when trying to save it /reference/",♡,0
bless your soul... ,🙏,1
"you're right, it's not breaking change. you're an hour ahead of me, but still more awake than am. ",😫,1
isn't this duplicate of #6682 ,😘,1
@spicyj concur it's tad beyond the beginner level ,😅,0
feel stupid now.  thanks. ,😂,1
confirmed the warning is no longer thrown on /code/ on /code/ if undefined or null are explicitly passed the warning is thrown while in develop mode but not in prod  did notice that ember is still throwing deprecation warning on the /code/ call due to missing an options hash. but this is deprecated through ember so there's no rush. thanks again for the fix!,✨,1
" thanks lot, big help!",✋,1
"hi andreynikiforov thanks for the contribution  this seems like fine thing to enable, but you should be aware that the gradle action's behaviors may assume ""plain"" android project right, and do things you don't expect or want. we'd love to hear how it works for you ",🎧,1
"what is with debian specifically?  was trying to use names that would be meaningful in generic way e.g. just pulled [this](http off the _interweb_ thingy and found page 14... have mentioned debian as typical linux distribution as am user of that one and am (now) aware that they have an interest in this project (as they include it in their distro). as such, having standardised configurable names for the paths that might need tweaking to accommodate different distros' interpretation of the [fhs {filesystem hierarchy standard}](http repeat __this is not something specifically about debian__ but it is about linux distributions generally and trying to make one aspect of configuring the build process more like other applications to make it easier for them to include our application in their products.",😖,0
wait but where do go for help ,😓,0
"as of this release, apollo client will check results before writing them to the store and print warning if there's mismatch between query and result shape. huge thanks to @cesarsolorzano who helped with this pr! ️ ",💪,1
"oh, tested the link on github and it was working  my bad",😣,0
damn it. they dont support stuff properly and now this. idiots  do you know which line of code exactly causes the issue? may be we can try to modify that or open bug report on that library,😠,0
"hi, thanks for your comments. the way in which is done is absolutely intentional. the reason is sometimes, the aps are configured on channel ""auto"". there are more and more access points configured in that way. with that configuration, the channel of an ap may change. if you save the results of an initial scan and then you start to perform different attacks or actions, the channel of the ap could be changed while you proceed if you take some time doing your action, so the way to avoid that problem is forcing to scan each time before an attack. it doesn't take so much time and save lot of errors, believe me!  anyway, thanks for your suggestion.",😋,1
"thank you for your interest in contributing to autofixture. ftr, i'm currently travelling, and have only limited to time to evaluate pull requests. in due time, i'll work through my backlog, but it may take weeks  ",😳,1
to me,💀,0
"surprisingly, might have forgotten to test it with just https (maybe was too 💤 )... it worked...!!!!  here are the tests for all the scenarios... thanks lot! http /code/ https /code/ no protocol /code/",😋,1
"i'm having spot of bother  can someone please help me? ![](http //i.imgur.com/fsegqmr.png) in my flow definition file have the following code /code/ i'm trying to express (no pun intended) that /code/ ](https exports function that returns an instance of /code/ _kindof_ did that... ![](http //i.imgur.com/owmecng.png) ... but would expect flow to complain that the /code/ and /code/ functions (seen in the first screenshot) are _not_ part of the /code/ class. moreover, when actually _do_ declare function on the /code/ class, flow doesn't seem to recognize it from within my source files. for example, if were to define method called /code/ could pass /code/ or /code/ or _anything_ (or _nothing_) to /code/ and flow wouldn't mind 😱 i'm obviously misunderstanding something here. can someone please help me? thanks.",😫,0
"hi thanks for your feature request. indeed we were thinking about adding regex support, but there was no need for us. if you would like to open pull request i'm more than happy to review and merge ",😍,1
"nice one, will get new release with that included out later today ",👌,1
"thanks chief! appreciate you filing this bug.  this is known issue, most well described in #2784. so, **we'll automatically close this as duplicate**. _however_, if you believe your bug is different than the cases described there, please comment here with ""necessarily-wide-alpaca"" and i'll reopen this bug. 🤖 beep beep boop.",👏,1
