data,emoji,label
"sorry, didn't mean to offend you—it was stupid remark of mine  hope you don't bear grudge against me  if you've got an extension to move into flycheck please feel free to ping us, either with an issue or on our gitter channel and we'll help you with moving the extension into our org ",😌,1
"great idea, indeed!  need this for my kivy templates  did quick proof-of-concept using /code/ with [choices](http see https ",😤,1
"i've actually spent way, way too much time thinking about the roiling hellscape that is symlinks. i've spent some time investigating symlink cycle detection algorithms, and they...suck. just, categorically, suck. turns out, graphs are hard. however, for once, think have happy answer to symlink-related question!  basically the hasher should never, ever traverse symlinks. if it encounters one, then it should instead hash the contents/address of the link itself (basically, the output of /code/ this is essentially the behavior of /code/ right now, which matters because that function is the one that creates virtual representation of the filesystem that, in turn, is used to decide what things actually exist. believe this is sufficient for all cases because of some key invariants 1. _only_ the bits in files that are reachable as descendants of the project tree matter 2. _all_ of the bits in the tree are _always_ incorporated by the hasher 3. the ability to hash tree does not guarantee that there are no broken symlinks in that tree (it is not coincidence that these invariants mirror those of snapshot-based version control systems) i'm not entirely sure of this approach (i never am with symlinks, because symlinks 😱💥), so",💀,0
"sorry, we couldn't transition your pr **this pr is not mergeable. check for merge conflicts and try again.** [more info](http //localhost",🙊,0
i've joined the webpack slack so we can coordinate transfer. ,✨,1
"great work @skullface, ️ it! looking forward to seeing what the other pages look like too ",😍,1
variant of ndr-qef is really nice https doen't looks like and logo will be readable when small. ,😍,1
"because this is the first time we would have to take decision on this, would like to wait until we have more scenarios where we would need to tackle the same problem. am worried that we will introduce an api which we will have to later deprecate once more use cases come in. so would like to wait for now, thank you anyway!   ",💙,1
ahh! you got rid of the /code/ script? instead of /code/ have to type /code/ and know my muscle memory is gonna mess up every time.  lol stoked to have this pr merged! thanks @kentcdodds! ,😭,0
@tagliala @olance thank you both for reporting this  i'm very sorry for causing this regression. i'll try to get the fix up by the end of the day.,💙,1
@halt-hammerzeit just some minor issues. fix these and i'm happy to merge. ,👌,1
same here ,😒,0
"wooh, thanks! just left one comment; rest looks brilliant to me! ",✨,1
wow cool! thanks for the link ️ don't think you can see an /code/ on /code/ file. maybe you can amend it to hyperlink instead?,☺,1
@finalspy didn't find any solution because it will work correctly after period. so my solution is leave this issue alone ,😢,0
thanks for the feedback! i've made the adjustments as per your suggestions and cleaned up the code bit. i'll grab #804 when this is merged ,😉,1
ran into this issue too. going to try downgrading to jekyll to 3.0.x and hopefully that'll work. thanks for great plugin! ,😄,1
"oops, went to the wrong place! ",😣,0
