data,emoji,label
那不是助长过度防疫么？,[挖鼻],0
敲诈来的钱“捐”出去,[吐],0
朴实和善良？一部分是吧，都朴实善良哪会有犯罪，哪会有拍几百张照片卖国外情报组织被判了十五年的，这些人被开除百姓籍了吗？,[偷笑],0
不负春光，不负韶华！,[赞],1
帝都人民的素质和思想觉悟,[good],1
犯什么罪？说逮捕就逮捕？键盘侠,[吐],0
遇到这种家长也是倒了八辈子大霉。,[怒],0
通告是眼瞎嘛怎么的和你们想的7打1不一样是不是不承认,[黑线],0
虽磕过cp，但结婚了，就好好过日子吧,"[泪],[鼓掌]",1
永远不能把这篇文章从课文里删掉,[泪],1
大爱无疆广东清远31岁辅警杨东因公负伤致脑死亡，家属决定捐献其肝脏、肾脏，让3名患者重获新生。,[心],1
黄河流域的生态圈需要持续加强毕竟中华文明的不断复兴与持续发展是依靠黄河和长江流域的好生态系统。,[good],1
:【强国一代有我在！海师青年的新时代宣言】“请党放心、强国有我”是我们的铿锵誓言；“坚定跟党走，建功新时代”是我们的不变信念。我们是朝气蓬勃的新时代中国青年！来自@海南师范大学 的青年学子唱响时代号角，以青春之姿迎接建团一百年。#中国共产主义青年团成立100周年##中国共青团100年##百校接力唱百年# 海南师范大学共青团的微博视频,[加油],1
自称自己是民主国家，任何事都是透明的。中国这种专制国家只会行贿,[doge],0
霉果的所谓规则，就是以它为帮主的斧头帮帮规！不听话的，就劈你一斧！,[吐],0
女人生孩子已经很辛苦了别管孩子是不是自己的一个概念对不,[泪],0
还拿骂总统忽悠，总统不过是大资本集团的管家，推出来就是用来挨骂的，有什么可说的传媒之所以能成为司法立法行政之外的第四权你以为这个权利是怎么获得的？你让他骂资本集团试试,[摊手],0
万一隔离了就不便宜了,[doge],0
为新农村建设添砖加瓦,[good],1
没人说唐山吧都是再说上海吧，为什么说自己心里没点数吗,"[微笑],[疑问]",0
该限行了 今天上班堵死个仙人了,[允悲],0
看的世界比你自以为是的井底蛙多，不值得优越吗,[喵喵],1
看着可爱的孩子被救出，好感动！消防员辛苦了，不惧危险，细致贴心，用生命拯救生命，这就是你们的伟大之处！致敬消防员，愿每次出警都平安归来！,[心],1
输钱输急了,[笑哈哈],0
上海现在是高风险应该要隔离十四天了吧希望以后回来的都隔离十四天🙏🙏,[衰],1
那仨宝器婆娘 是不是该遭刑事拘留,[怒],0
#青年之声·福建师范大学# 革命先辈们虽已逝去，但他们的革命精神在烈火和热血中永生缅怀叶挺将军！,[心],1
我有一个很好的控制疫情方案！不要聚集核酸检测！即便操作规范了风险太大了！应该改成痰液检测 收集痰液盒最稳妥！ 免除聚集在一起扩散疫情 就是没人听我的 这样7-14天很快解决问题,[允悲],1
吉林市解不解封？？？,[泪],0
谢谢！！！给你们添麻烦了！,[悲伤],1
个子排序什么时候变成男女了,[黑线],0
虽然套路有点老不过也怪不到刘畊宏头上吧，他也经常提醒量力而行的，不听就是活该了,[doge],0
看看孩子吧,[泪],0
西方: 今天便秘了 都是china的锅,[doge],0
空谈误国，实业兴邦，一个演员就该好好演戏才是，怎么改行大忽悠了,[偷笑],0
人民英雄永垂不朽！致敬，缅怀,[心],1
只有读书才会带给你人生更多的可能,[good],1
它自己说不是，紧接着就把我拉黑了,[摊手],0
这不，贸易顺差上来了双赢,[打call],1
希望不要再来了，我们不欢迎它,[允悲],0
还涨，它不继续跌都谢天谢地了。这两个月让我这两年白干了。,[泪],0
你美爹资助的恐怖分子干的哦,[可怜],0
澳大利亚官员会蠢成猪头，我们的不会。,[打call],0
革命烈士的鲜血染红了它,[心],1
中国人是真的没有其他问题了吗//@快GUN回去画图:妇女儿童占90%。。。是逃过去的还是被拐卖过去的中国人可要好好反思一下,"[微笑],[费解]",1
我说的是人民日报这篇文的文案问题，你就是让我坐导弹上也感受不出这文案到底说明了什么啊,[笑cry],1
丘成桐和杨振宁都回国了，事实证明，垃圾去美国比较合适，人才回中国比较合适,[笑哈哈],1
艾特你怎么不回复你说句话啊团团,"[泪],[悲伤]",0
快来看,[嘻嘻],1
孔雀：咋地，想要拔我的毛,[泪],0
楼上日本ip又来挑事儿了,[摊手],0
五星红旗迎风飘扬，胜利歌声多么响亮！,[打call],1
我也想赚刀乐儿,[泪],0
一起防范森林火灾，守护我们的绿色家园,[打call],1
:一切顺利，欢迎回家#三位航天员安全顺利出舱# #神十三英雄凯旋#,[心],1
某些评论不想入的，成绩不好入不了吧,[doge],0
天天九千一万步，腿一点没瘦,[泪],0
怎么压榨的你，看你上班时间是没少发微博。,[偷笑],0
哈哈哈哈，有关疫情最好笑的段子之一，还有那个王博轩儿，我是你锅锅,[哈哈],1
又是周四了，已经对周四无感了，每天都在上班,[泪],0
特朗普没事是因为有昂贵的特效靶向药，你真以为人家是靠普通治疗手段啊因为自己淋过雨，所以所有人都不能干着吧,[费解],0
我还以为是一闪一闪亮星星,[doge],1
广东团团上去[送花花],[打call],1
不知不觉都第三天上班了,[哈哈],1
心疼过了 我经常给流浪汉零花钱 帮失业的家庭负担汽油费用 美国大多数百姓是不吸毒不开枪不歧视的 没有疫苗之前大家也宣传戴好口罩保护他人 美国不是没有问题 美国人承认这些问题 并且不断讨论如何解决这些问题 有兴趣可以来美国看看 美国人民是很友好的 他们平时很爱笑,[爱你],1
美国的文化就是怪别人,[赞],0
你石头缝出来的,"[偷笑],[弱],[嘻嘻]",1
可是要从苦难里开出花来得多痛啊,[泪],0
追求你的平等去吧，中国这么不合你心意请你离开中国,[doge],0
还是我大中华民族服装美的一批。华服好美美哭了[哇],[微风],1
我刚刚才下了一单面霜[苦涩],"[泪],[伤心]",0
不过现在封控区有很多父母长辈还没来得及躺在病床上已经去世了，罢了眼不见为净,[污],0
哈哈哈 看归看 熬归熬,[doge],1
好兄弟不会落网了吧,[doge],0
一样的！我帮那个14岁被打死的小男孩发声，也被限。而且一直限了我两天。,[允悲],0
虽然知道结果，但还是很心痛,[蜡烛],1
我们的征途是星辰大海！！！,[中国赞],1
我愿生如闪电，死如彗星,[蜡烛],1
鼻子堵了是不是感冒前奏,[挖鼻],0
更喜庆的是中国人在哪都爱种菜有点土就种上了,"[笑而不语],[喵喵]",1
你不知道女人连换桶水都要麻烦男人的嘛，电力工人煤矿工人工资可高了，小仙女们怎么不去争取一下？,[舔屏],0
当然是饮食诈骗犯，这次我请了你，说好的二天你请我，二天是哪一天嘛，我是不是永远都等不到那一天了,[doge],0
耍朋友的时候都不官宣，一官宣就结婚，也是隐藏的够好啊,[微笑],0
疫情快点结束吧 好想出去玩了呀,[泪],0
所以是谁造就的这一“盛况”呢请必须严惩相关责任人！！！,"[微笑],[怒]",0
大家关注一下#拯救小象莫莉# 吧,[失望],0
会不会到时候局座来讲解,[鼓掌],1
来人啊！厚葬友军先给他换个敌军的衣服,[doge],0
谢谢你在极力帮我证明女拳就是讲了男人不爱听的话就是女拳这件事,[泪],0
还穿啥毛衣么，你们的毛不刮，不就是毛衣么,[摊手],0
我们感谢的！,[心],1
热爱我的祖国，是发自内心的热爱，努力的工作，建设强大的中国！,"[拳头],[心]",1
我拜托各位老年人，国家在牺牲，人民在牺牲救你们的命！你们就不要天天出门晃悠，聊天，不戴口罩！要么你们自己签个生死状吧！,[作揖],1
