data,emoji,label
飞机上的人他们当时应该是多么的绝望啊简直不敢想,[泪],0
总这样也不行，必须亮肌肉虽远必诛,"[加油],[作揖]",1
是的啊 给其他地方添麻烦,[允悲],0
被小阳人和新冠逼疯的一天,[太开心],0
战争赔偿都不要，这点破玩意儿要他干啥,[doge],0
一上车就有想吐的感觉,[允悲],0
下午居然安排开会 还务必腾出时间参加,[怒骂],0
三年了！致敬！缅怀！,[蜡烛],1
看到这条微博之前在笑，看到一瞬间，笑容凝住，而后笑容散去，转而眼里蓄满泪水,[抱抱],0
哈哈哈，无非都是蹭热度罢了社会就这样，我也看不惯这个别太较真,"[笑而不语],[抱一抱]",1
早上起来早一点，天麻麻亮的时候可以在路上地面上看见各种穿着暴露的美女帅哥名片,[允悲],0
致敬白衣英雄哪有什么国泰民安，不过是有人在负重前行,[心],1
是因为疫情的原因吗,[泪],0
31号上午11点过我去了趟文化公园，会不会变码,[允悲],0
这个视频嫁接个鬼 如果嫁接发布视频的人为什么没有被抓,[疑问],0
:#中餐日作# 慕名去大众点评搜了一下，这啥呀这是太侮辱人了……,[允悲],0
比行李箱还能装,[泪],0
人要作死拦也拦不住啊。,[微笑],0
支持共青团中央！！！,[赞],1
你还想着反思啊，我都想着他们什么时候下台,[doge],0
国旗是先烈的鲜血染红的，是祖国的骄傲，更是我们的骄傲！,[航天员],1
不怕，怎么这个时候，不到几个小时就得阳性，有病先治病吧！,[笑哈哈],0
我觉得报他去哪是真的鸡肋这人肯定也坐过地铁啊防疫政策看似严密，是真的有很大漏洞的,"[笑cry],[允悲]",0
北約想死💩分分鐘搞死泥[話筒],[怒],0
個位網友好，請問在哪裏可以看到航母，個人愛好原因真的很喜歡航母哈哈，有知道因特網預約渠道的可以回答下嗎,[doge],1
"前几日建方舱的工人也特别惨 不知道为啥疫情也这么久了也还会有类似上海六院那种情况出现,所以我总感觉这会儿上海作为比较显眼的国际大都会出现这种情况时再吹咱们和国外的对比,就挺打脸的感觉",[悲伤],0
卧槽 这时候女拳不出来了不冲了,[doge],0
国家不给发钱又让老百姓失业，不骂你骂谁？天天说美国这样那样人家发了5轮钱每轮1500美金真的荒唐且操蛋。21世纪了还在为温饱做斗争天灾还是没有人祸可怕,[微笑],0
这个杂志肯定有问题，不然不会发这种声明,[doge],0
吾辈英雄铁骨铮铮 向您们致敬,[中国赞],1
央视和人民日报都不敢发,[摊手],0
就像浪费九年义务教育一样,[doge],0
